frame_no,ball_x,ball_y
24401,1150,528
24402,1149,529
24403,1148,528
24404,1149,528
24405,1147,528
24406,1147,529
24407,1146,528
24408,1148,528
24409,1148,529
24410,1147,529
24411,1146,528
24412,1147,528
24413,1146,528
24414,1145,529
24415,1146,528
24416,1144,529
24417,1143,528
24418,1140,526
24419,1137,524
24420,1135,523
24421,1134,522
24422,1131,521
24423,1129,520
24424,1126,518
24425,1126,518
24426,1123,516
24427,1123,515
24428,1122,515
24429,1121,515
24430,1124,515
24431,1124,516
24432,1123,516
24433,1123,517
24434,1124,517
24435,1124,517
24436,1126,518
24437,1124,518
24438,1121,516
24439,1118,513
24440,1115,510
24441,1113,508
24442,1139,504
24443,1154,500
24444,1169,496
24445,1184,493
24446,1198,489
24447,1213,485
24448,1228,482
24449,1243,478
24450,1258,474
24452,1106,500
24453,1106,499
24454,1107,498
24455,1107,498
24456,1106,498
24457,1106,497
24458,1105,497
24459,1105,497
24460,1106,497
24461,1106,496
24462,1106,496
24463,1107,496
24464,1106,496
24465,1106,496
24466,1107,496
24467,1107,495
24468,1107,496
24469,1108,496
24470,1108,496
24471,1109,496
24472,1109,497
24473,1108,496
24474,1109,497
24475,1110,497
24476,1110,496
24477,1110,497
24478,1110,496
24479,1110,497
24480,1112,497
24481,1111,497
24482,1112,497
24483,1112,497
24484,1113,497
24485,1112,497
24486,1113,497
24487,1113,497
24488,1113,497
24489,1114,497
24490,1114,497
24491,1113,497
24492,1115,497
24493,1114,497
24494,1115,497
24495,1114,497
24496,1115,498
24497,1117,497
24498,1117,496
24499,1116,497
24500,1120,496
24501,1119,495
24502,1119,496
24503,1104,498
24504,1086,498
24505,1066,498
24506,1047,498
24507,1027,497
24508,1025,500
24509,1034,503
24510,1045,505
24511,1053,503
24512,1060,499
24513,1066,495
24514,1073,494
24515,1082,491
24516,1089,487
24517,1095,485
24518,1102,483
24519,1109,480
24520,1116,477
24521,1123,475
24522,1130,472
24523,1137,470
24524,1117,482
24525,1109,506
24526,1108,511
24527,1108,512
24528,1107,515
24529,1106,519
24530,1104,523
24531,1103,526
24532,1102,530
24533,1105,513
24534,1105,512
24535,1104,511
24536,1104,511
24537,1104,510
24538,1104,509
24539,1103,508
24540,1101,475
24541,1100,474
24542,1102,472
24543,1103,471
24544,1102,469
24545,1103,467
24546,1103,465
24547,1103,464
24548,1103,461
24549,1103,459
24550,1103,458
24551,1103,456
24552,1103,454
24553,1103,452
24554,1103,451
24555,1107,452
24556,1108,453
24557,1107,451
24558,1107,452
24559,1107,453
24560,1107,453
24561,1107,454
24562,1109,453
24563,1109,454
24564,1109,453
24565,1108,452
24566,1108,453
24567,1108,455
24568,1108,455
24569,1107,455
24570,1107,456
24571,1106,456
24572,1106,456
24573,1106,456
24574,1120,471
24575,1122,475
24576,1125,478
24577,1128,481
24578,1119,464
24579,1117,464
24580,1119,465
24581,1099,451
24582,1078,447
24583,1058,447
24584,1038,447
24585,1020,446
24586,1001,445
24587,983,445
24588,964,444
24589,946,443
24590,927,446
24591,910,445
24592,892,445
24593,875,445
24594,861,443
24595,845,443
24596,828,442
24597,812,442
24598,796,441
24599,779,440
24600,763,440
24601,747,439
24602,731,438
24604,1165,427
24605,1170,426
24606,1173,426
24607,1180,425
24608,1187,424
24609,1193,423
24610,1198,422
24611,1204,421
24612,1210,420
24613,1216,420
24614,1222,419
24615,1228,418
24616,1234,417
24618,707,371
24619,707,371
24620,711,362
24621,714,356
24622,717,351
24623,720,345
24624,723,340
24625,718,339
24626,719,334
24627,719,330
24628,720,326
24629,721,321
24630,721,318
24631,722,316
24632,722,313
24633,722,308
24634,722,305
24635,722,302
24636,722,300
24637,722,297
24638,721,294
24639,721,291
24640,721,289
24641,720,286
24642,720,284
24643,721,283
24644,721,282
24645,720,279
24646,720,277
24647,719,276
24648,719,275
24649,718,274
24650,718,272
24651,716,271
24652,714,270
24653,714,270
24654,711,270
24655,708,270
24656,707,270
24657,705,271
24658,703,270
24659,702,271
24660,700,271
24661,700,271
24662,698,272
24663,696,272
24664,694,272
24665,692,275
24666,691,276
24667,689,277
24668,688,277
24669,686,279
24670,685,280
24671,685,280
24672,683,284
24673,682,285
24674,680,287
24675,678,289
24676,677,291
24677,675,293
24678,676,295
24679,675,299
24680,673,301
24681,671,303
24682,669,305
24683,668,306
24684,669,311
24685,668,315
24686,666,317
24687,664,320
24688,664,322
24689,663,326
24690,660,329
24691,660,332
24692,658,335
24693,657,339
24694,655,338
24695,656,336
24696,655,332
24697,654,327
24698,655,322
24699,654,318
24700,653,314
24701,653,309
24702,652,305
24703,652,301
24704,654,301
24705,654,297
24706,653,292
24707,653,288
24708,653,285
24709,652,281
24710,652,277
24711,652,274
24712,652,274
24713,652,272
24714,652,269
24715,652,268
24716,652,266
24717,652,264
24718,652,262
24719,652,260
24720,652,258
24721,652,256
24722,652,255
24723,652,254
24724,652,252
24725,652,251
24726,652,250
24727,652,249
24728,652,247
24729,652,246
24730,652,245
24731,652,244
24732,652,243
24733,652,241
24734,652,240
24735,652,239
24736,652,238
24737,652,237
24739,653,247
24740,653,247
24741,653,247
24742,653,247
24743,653,247
24744,653,247
24745,653,247
24746,653,252
24747,653,253
24748,653,254
24749,655,255
24750,656,256
24751,655,260
24752,655,262
24753,655,264
24754,654,266
24755,654,268
24756,654,270
24757,656,271
24758,657,273
24759,656,276
24760,656,278
24761,657,280
24762,657,283
24763,656,280
24764,656,277
24765,655,274
24766,657,271
24767,657,269
24768,656,267
24769,656,265
24770,656,263
24771,656,260
24772,655,258
24773,655,256
24774,655,254
24775,655,251
24776,654,249
24777,654,247
24778,654,245
24779,654,242
24780,654,240
24781,653,238
24782,653,236
24783,655,239
24784,656,237
24785,656,236
24786,655,237
24787,655,237
24788,654,236
24789,654,236
24790,654,235
24791,654,234
24792,654,234
24793,653,233
24794,653,233
24814,883,187
24815,883,187
24816,883,187
24817,883,187
24818,883,187
24819,883,187
24820,883,187
24821,883,187
24822,883,187
24828,724,94
24829,724,94
24830,724,94
24831,724,94
24832,724,94
24833,724,94
24834,724,94
24835,724,94
24836,721,94
24837,721,94
24838,722,94
24839,721,94
24840,722,94
24841,721,94
24842,722,94
24843,721,94
24844,722,94
24845,721,94
24846,722,94
24847,721,94
24848,722,94
24849,721,94
24850,722,94
24851,721,94
24852,722,94
24853,721,94
24854,722,94
24855,721,94
24856,722,94
24857,721,94
24858,722,94
24859,721,94
24860,722,94
24861,721,94
24862,722,94
24863,721,94
24864,722,94
24865,721,94
24866,722,94
24867,721,94
24868,720,94
24869,721,94
24870,721,94
24871,720,94
24872,722,94
24873,721,94
24874,720,94
24875,722,94
24876,721,94
24877,720,94
24878,722,94
24879,721,94
24880,720,94
24881,722,94
24882,721,94
24883,720,94
24884,722,94
24885,721,94
24886,720,94
24887,722,94
24888,721,94
24889,720,94
24890,722,94
24891,721,94
24892,720,94
24893,722,94
24894,721,94
24895,722,94
24896,721,94
24897,722,94
24898,721,94
24899,722,94
24900,721,94
24901,722,94
24902,721,94
24903,722,94
24904,721,94
24905,722,94
24906,722,94
24907,722,94
24908,722,94
24909,721,95
24910,722,94
24911,722,94
24912,723,94
24913,723,94
24914,724,94
24915,722,94
24916,724,94
24917,722,94
24918,723,95
24919,722,95
24920,723,95
24921,723,95
24922,724,95
24923,723,95
24924,725,95
24925,724,95
24926,725,95
24927,724,95
24928,726,95
24929,725,95
24930,724,95
24931,725,95
24932,724,95
24933,727,96
24934,728,96
24935,729,96
24936,731,96
24937,737,100
24938,740,102
24939,742,102
24940,745,103
24941,747,103
24942,750,104
24943,752,105
24944,755,106
24945,757,106
24946,759,107
24947,761,108
24948,765,109
24949,767,110
24950,768,111
24951,772,112
24952,774,113
24953,776,114
24954,778,115
24955,780,116
24956,782,116
24957,784,117
24958,785,118
24959,786,118
24960,790,119
24961,792,121
24962,794,122
24963,796,123
24964,799,125
24965,801,126
24966,803,127
24967,805,129
24968,808,130
24969,810,131
24972,818,128
24973,821,130
24974,824,131
24975,826,133
24976,827,133
24977,831,134
24978,834,135
24979,836,134
24980,839,135
24981,840,135
24982,842,137
24983,844,137
24984,846,139
24985,848,139
24986,851,140
24987,853,141
24988,854,142
24989,857,143
24990,858,143
24991,861,143
24992,863,145
24993,865,146
24994,866,146
24995,868,147
24996,869,148
24997,872,149
24998,873,150
24999,873,150
25000,876,151
25001,876,152
25002,879,152
25003,881,153
25004,882,154
25005,882,155
25006,881,155
25007,881,155
25008,880,155
25009,879,155
25010,882,155
25011,886,157
25012,891,159
25013,897,160
25014,900,160
25015,905,160
25016,909,161
25017,912,162
25018,916,163
25019,921,165
25020,924,165
25021,927,166
25022,930,166
25023,935,167
25024,938,167
25025,941,168
25026,944,169
25027,948,170
25028,951,171
25029,954,172
25030,957,172
25031,960,174
25032,964,175
25033,966,175
25034,968,176
25035,972,177
25036,975,178
25037,978,178
25038,980,179
25039,982,179
25040,985,180
25041,987,181
25042,989,181
25043,991,182
25044,993,182
25045,995,182
25046,998,183
25047,999,183
25048,1001,184
25049,1003,186
25050,1005,187
25051,1007,189
25052,1011,190
25053,1010,190
25054,1011,190
25055,1012,191
25056,1018,195
25057,1021,197
25058,1019,227
25059,1020,241
25060,1021,256
25061,1021,271
25062,1022,286
25063,1023,301
25064,1023,315
25065,1024,330
25066,1025,345
25068,1037,189
25069,1036,188
25070,1039,189
25071,1040,189
25072,1041,189
25073,1042,189
25074,1043,188
25075,1044,187
25076,1045,187
25077,1046,187
25078,1047,187
25079,1050,187
25080,1053,187
25081,1055,186
25082,1058,186
25083,1049,187
25084,1052,187
25085,1075,189
25086,1091,190
25087,1107,191
25088,1122,192
25089,1138,193
25090,1154,194
25091,1169,195
25092,1185,197
25093,1201,198
25095,1052,190
25096,1050,189
25097,1048,190
25098,1047,191
25099,1043,191
25100,1040,193
25101,1036,192
25102,1035,191
25103,1031,192
25104,1029,191
25105,1027,191
25106,1025,191
25107,1022,191
25108,1022,191
25109,1019,191
25110,1018,192
25111,1016,193
25112,1014,194
25113,1012,193
25114,1011,193
25115,1009,193
25116,1008,194
25117,1007,195
25118,1008,196
25119,1008,197
25120,1007,198
25121,1007,199
25122,1008,201
25123,1011,203
25124,1012,204
25125,1015,206
25126,1019,206
25127,1021,206
25128,1024,207
25129,1028,208
25130,1030,207
25131,1035,208
25132,1038,207
25133,1041,206
25134,1045,208
25135,1048,209
25136,1051,210
25137,1054,210
25138,1057,210
25139,1060,210
25140,1062,210
25141,1064,211
25142,1066,211
25143,1068,212
25144,1070,212
25145,1072,212
25146,1074,213
25147,1076,213
25148,1078,213
25149,1079,213
25150,1081,213
25151,1084,213
25152,1084,213
25153,1085,214
25154,1088,214
25155,1088,214
25156,1089,214
25157,1091,214
25158,1091,214
25159,1093,215
25160,1094,215
25161,1096,215
25162,1096,215
25163,1095,214
25164,1097,215
25165,1097,215
25166,1099,215
25167,1099,215
25168,1101,215
25169,1101,217
25170,1102,217
25171,1103,217
25172,1104,217
25173,1104,217
25174,1105,217
25175,1106,218
25176,1107,218
25177,1108,218
25178,1108,218
25179,1109,218
25180,1110,217
25181,1111,218
25182,1112,218
25183,1112,218
25184,1113,218
25185,1114,217
25186,1114,218
25187,1115,218
25188,1115,218
25189,1118,219
25190,1121,221
25191,1122,223
25192,1126,225
25193,1128,227
25194,1130,229
25195,1132,231
25196,1133,232
25197,1134,234
25198,1136,236
25199,1139,238
25200,1141,239
25201,1142,240
25202,1143,241
25203,1145,242
25204,1147,243
25205,1149,245
25206,1150,246
25207,1151,247
25208,1152,247
25209,1155,248
25210,1156,249
25211,1157,251
25212,1159,251
25213,1160,253
25214,1161,254
25215,1162,255
25216,1164,255
25217,1165,256
25218,1166,257
25219,1167,258
25220,1168,259
25221,1168,260
25222,1169,261
25223,1168,261
25224,1168,262
25225,1167,262
25226,1166,263
25227,1166,263
25228,1165,264
25229,1165,264
25230,1165,265
25231,1164,267
25232,1163,267
25233,1162,267
25234,1161,268
25235,1161,268
25236,1160,269
25237,1160,269
25238,1160,270
25239,1159,270
25240,1158,271
25241,1157,271
25242,1157,271
25243,1156,271
25244,1155,272
25245,1156,272
25246,1155,273
25247,1155,274
25248,1154,274
25249,1153,274
25250,1152,275
25251,1152,275
25252,1151,275
25253,1151,276
25254,1150,276
25255,1151,276
25256,1151,276
25257,1150,276
25258,1150,277
25259,1150,278
25260,1149,278
25261,1151,279
25262,1152,280
25263,1152,280
25264,1153,281
25265,1154,282
25266,1154,283
25267,1155,283
25268,1155,283
25269,1155,284
25270,1155,285
25271,1154,285
25272,1155,286
25273,1155,286
25274,1156,287
25275,1155,289
25276,1157,292
25277,1159,296
25278,1159,300
25279,1159,303
25280,1162,308
25281,1162,312
25282,1163,316
25283,1164,320
25284,1165,323
25285,1165,326
25286,1166,330
25287,1166,333
25288,1167,336
25289,1166,339
25290,1166,343
25291,1166,345
25292,1167,347
25293,1167,350
25294,1166,351
25295,1166,355
25296,1167,357
25297,1166,359
25298,1166,363
25299,1166,365
25300,1166,369
25301,1165,372
25302,1164,375
25303,1165,379
25304,1164,382
25305,1164,384
25306,1163,386
25307,1162,388
25308,1162,391
25309,1163,394
25310,1162,397
25311,1161,399
25312,1161,401
25313,1161,404
25314,1160,405
25315,1160,406
25316,1160,408
25317,1160,411
25318,1159,412
25319,1158,413
25320,1159,415
25321,1158,418
25322,1157,419
25323,1158,421
25324,1157,424
25325,1157,427
25326,1156,428
25327,1156,430
25328,1155,432
25329,1155,433
25330,1156,435
25331,1155,437
25332,1154,439
25333,1154,442
25334,1154,444
25335,1153,446
25336,1153,447
25337,1152,448
25338,1153,450
25339,1152,452
25340,1151,453
25341,1151,454
25342,1151,456
25343,1150,457
25344,1151,458
25345,1151,461
25346,1150,463
25347,1149,465
25348,1148,465
25349,1143,463
25350,1131,458
25351,1118,453
25352,1106,449
25353,1097,444
25354,1088,439
25355,1079,437
25356,1074,433
25357,1067,431
25358,1063,428
25359,1058,424
25360,1055,421
25361,1049,418
25362,1046,416
25363,1043,412
25364,1040,410
25365,1036,407
25366,1035,405
25367,1034,401
25368,1033,399
25369,1031,396
25370,1030,394
25371,1030,391
25372,1029,390
25373,1027,387
25374,1026,386
25375,1026,384
25376,1026,383
25377,1026,382
25378,1027,380
25379,1025,379
25380,1025,378
25381,1026,376
25382,1026,374
25383,1029,372
25384,1029,370
25385,1029,370
25386,1029,368
25387,1031,367
25388,1031,366
25389,1033,365
25390,1036,368
25391,1040,373
25392,1043,379
25393,1047,383
25394,1050,387
25395,1052,390
25396,1052,393
25397,1051,395
25398,1050,398
25399,1048,401
25400,1045,404
25401,1044,407
25402,1042,410
25403,1041,412
25404,1042,414
25405,1047,415
25406,1052,416
25407,1057,416
25408,1061,417
25409,1066,417
25410,1069,417
25411,1073,417
25412,1074,418
25413,1077,419
25414,1081,419
25415,1081,420
25416,1085,424
25417,1087,429
25418,1089,434
25419,1094,438
25420,1096,444
25421,1098,448
25422,1099,451
25423,1103,455
25424,1105,460
25425,1107,465
25426,1108,469
25427,1111,473
25428,1113,478
25429,1114,483
25430,1115,486
25431,1118,489
25432,1119,493
25433,1120,496
25434,1123,499
25435,1124,502
25436,1127,505
25437,1128,509
25438,1128,512
25439,1131,515
25440,1132,519
25441,1133,524
25442,1135,528
25443,1136,533
25444,1138,536
25445,1139,538
25446,1139,540
25447,1141,542
25448,1142,546
25449,1142,548
25450,1143,552
25451,1145,556
25452,1146,559
25453,1147,563
25454,1149,565
25455,1150,567
25456,1152,569
25457,1153,572
25458,1153,572
25459,1155,573
25460,1155,574
25461,1157,575
25462,1158,577
25463,1158,576
25464,1157,578
25465,1157,578
25466,1156,578
25467,1157,578
25468,1158,579
25469,1157,577
25470,1158,576
25471,1157,576
25472,1157,574
25473,1153,545
25474,1151,527
25475,1148,508
25476,1146,490
25477,1143,471
25478,1141,453
25479,1139,434
25480,1136,416
25481,1134,397
25483,1168,558
25484,1170,557
25485,1170,556
25486,1171,557
25487,1170,555
25488,1169,554
25489,1168,552
25490,1168,551
25491,1167,549
25492,1166,549
25493,1164,548
25494,1163,548
25495,1163,549
25496,1163,552
25497,1163,555
25498,1163,556
25499,1161,556
25500,1161,557
25501,1159,557
25502,1159,557
25503,1157,558
25504,1157,559
25505,1155,561
25506,1154,561
25507,1153,562
25508,1151,563
25509,1151,564
25510,1149,565
25511,1146,566
25512,1146,566
25513,1143,565
25514,1143,565
25515,1141,565
25516,1139,565
25517,1138,566
25518,1135,566
25519,1134,567
25520,1133,568
25521,1131,567
25522,1128,566
25523,1126,567
25524,1125,567
25525,1123,566
25526,1121,567
25527,1120,567
25528,1118,567
25529,1117,567
25530,1114,567
25531,1111,566
25532,1111,566
25533,1109,567
25534,1106,567
25535,1105,566
25536,1103,567
25537,1101,567
25538,1099,567
25539,1097,567
25540,1096,567
25541,1094,567
25542,1091,567
25543,1090,566
25544,1088,567
25545,1086,567
25546,1084,567
25547,1082,567
25548,1080,567
25549,1079,567
25550,1077,567
25551,1074,567
25552,1073,567
25553,1071,567
25554,1068,567
25555,1068,566
25556,1065,567
25557,1063,567
25558,1062,567
25559,1059,567
25560,1056,567
25561,1056,566
25562,1054,567
25563,1051,566
25564,1050,566
25565,1047,566
25566,1047,566
25567,1045,567
25568,1047,570
25569,1049,572
25570,1050,574
25571,1051,577
25572,1054,579
25573,1054,581
25574,1054,582
25575,1055,583
25576,1054,585
25577,1054,587
25578,1052,588
25579,1053,590
25580,1052,590
25581,1051,592
25582,1051,593
25583,1050,593
25584,1048,594
25585,1047,595
25586,1046,596
25587,1045,597
25588,1043,597
25589,1042,598
25590,1039,598
25591,1038,599
25592,1035,599
25593,1033,600
25594,1032,600
25595,1030,600
25596,1029,601
25597,1027,602
25598,1024,601
25599,1023,602
25600,1021,603
25601,1018,602
25602,1017,602
25603,1014,603
25604,1011,603
25605,1009,603
25606,1008,604
25607,1005,604
25608,1004,604
25609,1001,604
25610,999,604
25611,996,604
25612,995,604
25613,992,604
25614,991,604
25615,988,605
25616,985,604
25617,984,604
25618,981,604
25619,979,604
25620,976,604
25621,975,604
25622,971,604
25623,970,604
25624,967,603
25625,965,604
25626,963,604
25627,961,605
25628,963,605
25629,966,606
25630,968,608
25631,970,610
25632,971,611
25633,972,613
