frame_no,ball_x,ball_y
25393,1046,382
25394,1049,385
25395,1051,389
25396,1051,392
25397,1051,395
25398,1050,398
25399,1048,401
25400,1046,404
25401,1044,406
25402,1043,410
25403,1040,412
25404,1042,413
25405,1047,414
25406,1052,415
25407,1056,415
25408,1061,416
25409,1065,417
25410,1068,417
25411,1072,417
25412,1075,418
25413,1077,418
25414,1080,419
25415,1081,420
25416,1084,424
25417,1088,428
25418,1090,433
25419,1092,438
25420,1094,441
25421,1097,446
25422,1099,450
25423,1102,455
25424,1104,459
25425,1105,463
25426,1108,468
25427,1110,473
25428,1111,477
25429,1114,482
25430,1116,486
25431,1117,489
25432,1118,491
25433,1120,495
25434,1121,497
25435,1124,501
25436,1126,506
25437,1127,508
25438,1128,512
25439,1128,514
25440,1131,519
25441,1132,523
25442,1135,528
25443,1136,532
25444,1136,534
25445,1138,537
25446,1139,540
25447,1141,543
25448,1141,546
25449,1143,549
25450,1144,552
25451,1145,556
25452,1146,559
25453,1148,563
25454,1148,565
25455,1151,568
25456,1151,569
25457,1151,572
25458,1153,573
25459,1154,573
25460,1156,574
25461,1158,575
25462,1160,576
25463,1157,575
25464,1156,578
25465,1158,577
25466,1156,578
25467,1157,579
25468,1156,579
25469,1157,578
25470,1157,576
25471,1158,576
25472,1159,575
25473,1160,574
25474,1156,575
25475,1155,575
25476,1159,571
25477,1160,569
25478,1164,565
25479,1164,563
25480,1167,562
25481,1168,561
25482,1168,560
25483,1170,558
25484,1170,557
25485,1170,557
25486,1171,557
25487,1171,555
25488,1170,554
25489,1168,552
25490,1168,551
25491,1167,550
25492,1165,549
25493,1165,548
25494,1164,548
25495,1164,550
25496,1162,553
25497,1163,555
25498,1162,556
25499,1161,556
25500,1161,557
25501,1160,557
25502,1158,557
25503,1157,558
25504,1155,559
25505,1155,560
25506,1154,560
25507,1152,561
25508,1151,563
25509,1149,563
25510,1149,565
25511,1147,565
25512,1145,565
25513,1144,565
25514,1142,565
25515,1141,565
25516,1139,565
25517,1138,566
25518,1136,566
25519,1133,566
25520,1132,567
25521,1130,566
25522,1129,566
25523,1127,566
25524,1124,566
25525,1123,567
25526,1121,567
25527,1120,568
25528,1118,567
25529,1115,566
25530,1114,567
25531,1112,566
25532,1109,567
25533,1108,567
25534,1106,566
25535,1105,567
25536,1103,566
25537,1100,567
25538,1099,567
25539,1097,567
25540,1095,567
25541,1093,567
25542,1091,566
25543,1090,567
25544,1088,567
25545,1085,566
25546,1084,567
25547,1082,566
25548,1081,567
25549,1078,567
25550,1077,567
25551,1075,567
25552,1073,567
25553,1071,567
25554,1068,566
25555,1067,567
25556,1065,566
25557,1062,567
25558,1061,567
25559,1059,566
25560,1056,567
25561,1055,567
25562,1053,566
25563,1052,567
25564,1051,567
25565,1048,566
25566,1045,567
25567,1045,567
25568,1047,570
25569,1049,572
25570,1050,575
25571,1052,577
25572,1053,579
25573,1053,580
25574,1053,582
25575,1054,584
25576,1054,585
25577,1053,587
25578,1054,589
25579,1053,589
25580,1051,591
25581,1051,592
25582,1050,592
25583,1050,594
25584,1048,594
25585,1046,594
25586,1045,596
25587,1043,597
25588,1041,597
25589,1041,598
25590,1039,598
25591,1038,599
25592,1036,599
25593,1033,600
25594,1032,600
25595,1029,600
25596,1028,601
25597,1026,601
25598,1023,602
25599,1022,602
25600,1020,603
25601,1017,602
25602,1016,603
25603,1013,602
25604,1012,603
25605,1009,603
25606,1006,603
25607,1005,604
25608,1002,603
25609,1001,604
25610,999,604
25611,996,604
25612,994,604
25613,991,604
25614,990,604
25615,987,604
25616,986,604
25617,983,604
25618,980,604
25619,978,605
25620,975,604
25621,974,604
25622,971,604
25623,968,604
25624,967,604
25625,964,603
25626,963,604
25627,962,604
25628,964,605
25629,966,607
25630,967,607
25631,970,609
25632,971,610
25633,971,612
25634,971,613
25635,973,614
25636,973,615
25637,972,615
25638,971,617
25639,972,618
25640,971,618
25641,969,618
25642,969,619
25643,968,619
25644,966,621
25645,964,621
25646,964,622
25647,962,622
25648,961,623
25649,959,623
25650,956,624
25651,955,624
25652,953,624
25653,950,624
25654,949,625
25655,947,625
25656,944,625
25657,943,625
25658,940,625
25659,937,626
25660,934,627
25661,934,626
25662,931,626
25663,929,627
25664,926,626
25665,923,627
25666,922,627
25667,918,626
25668,916,627
25669,913,628
25670,912,628
25671,909,627
25672,907,628
25673,904,627
25674,902,628
25675,899,627
25676,897,628
25677,894,627
25678,892,628
25679,889,628
25680,887,628
25681,884,627
25682,882,628
25683,881,628
25684,878,628
25685,877,629
25686,879,632
25687,881,634
25688,882,636
25689,885,639
25690,885,640
25691,885,641
25692,886,644
25693,886,645
25694,887,647
25695,886,648
25696,885,650
25697,885,651
25698,884,651
25699,884,653
25700,883,653
25701,882,655
25702,880,655
25703,878,657
25704,876,658
25705,876,658
25706,874,659
25707,873,660
25708,871,660
25709,870,661
25710,868,662
25711,866,661
25712,865,663
25713,863,663
25714,862,665
25715,860,665
25716,857,668
25717,856,671
25718,854,673
25719,853,677
25720,851,679
25721,850,682
25722,847,684
25723,847,687
25724,844,689
25725,844,692
25726,841,693
25727,840,696
25728,838,698
25729,838,701
25730,836,703
25731,835,706
25732,833,707
25733,832,710
25734,830,711
25735,827,712
25736,826,715
25737,824,716
25738,823,719
25739,823,722
25740,821,724
25741,818,725
25742,818,728
25743,816,728
25744,816,731
25745,814,733
25746,812,734
25747,814,735
25748,831,733
25749,856,730
25750,879,725
25751,902,723
25752,921,720
25753,940,717
25754,956,714
25755,972,712
25756,988,709
25757,1005,706
25758,1021,704
25759,1025,702
25760,1036,700
25761,1046,697
25762,1056,696
25763,1065,694
25764,1073,691
25765,1083,691
25766,1089,690
25767,1095,688
25768,1100,687
25769,1104,684
25770,1110,684
25771,1113,683
25772,1117,681
25773,1120,682
25774,1124,681
25775,1129,681
25776,1132,680
25777,1135,679
25778,1139,680
25779,1141,680
25780,1145,681
25781,1147,681
25782,1149,680
25783,1153,681
25784,1156,681
25785,1158,683
25786,1161,684
25787,1163,683
25788,1164,685
25789,1166,687
25790,1169,686
25791,1170,688
25792,1174,690
25793,1179,692
25794,1184,694
25795,1187,691
25796,1188,685
25797,1189,679
25798,1190,672
25799,1191,666
25800,1194,663
25801,1194,658
25802,1197,654
25803,1200,650
25804,1202,645
25805,1206,642
25806,1208,637
25807,1212,634
25808,1215,631
25809,1217,627
25810,1222,624
25811,1225,622
25812,1229,620
25813,1232,616
25814,1234,615
25815,1237,613
25816,1241,611
25817,1244,609
25818,1247,608
25819,1249,607
25820,1251,605
25821,1254,605
25822,1255,604
25823,1256,603
25824,1258,601
25825,1260,603
25826,1261,603
25827,1263,604
25828,1263,604
25829,1265,605
25830,1265,605
25831,1265,606
25832,1266,608
25833,1266,609
25834,1264,607
25835,1260,602
25836,1256,598
25837,1252,592
25838,1249,589
25839,1245,585
25840,1241,581
25841,1236,578
25842,1233,575
25843,1229,572
25844,1225,568
25845,1222,566
25846,1217,563
25847,1214,561
25848,1210,557
25849,1205,554
25850,1203,553
25851,1199,551
25852,1194,550
25853,1191,549
25854,1187,547
25855,1184,546
25856,1180,546
25857,1177,545
25858,1173,544
25859,1170,545
25860,1166,547
25861,1164,548
25862,1160,548
25863,1157,550
25864,1153,551
25865,1151,554
25866,1147,555
25867,1145,557
25868,1141,559
25869,1139,562
25870,1135,564
25871,1133,567
25872,1129,565
25873,1125,561
25874,1123,559
25875,1119,556
25876,1115,554
25877,1113,553
25878,1109,550
25879,1107,549
25880,1104,548
25881,1101,547
25882,1098,546
25883,1095,545
25884,1094,545
25885,1092,544
25886,1090,544
25887,1088,543
25888,1087,543
25889,1084,543
25890,1083,544
25891,1081,543
25892,1080,544
25893,1078,545
25894,1077,546
25895,1075,546
25896,1073,546
25897,1072,548
25898,1070,549
25899,1069,551
25900,1067,553
25901,1065,555
25902,1065,557
25903,1063,558
25904,1062,560
25905,1060,561
25906,1058,560
25907,1057,558
25908,1054,556
25909,1054,555
25910,1052,553
25911,1049,551
25912,1048,550
25913,1047,549
25914,1045,549
25915,1044,549
25916,1042,547
25917,1041,547
25918,1039,547
25919,1036,546
25920,1036,546
25921,1035,546
25922,1033,547
25923,1033,547
25924,1031,547
25925,1030,548
25926,1029,549
25927,1027,550
25928,1025,551
25929,1025,553
25930,1023,553
25931,1023,554
25932,1022,555
25933,1022,557
25934,1020,559
25935,1019,558
25936,1017,557
25937,1015,555
25938,1013,553
25939,1012,552
25940,1010,552
25941,1009,551
25942,1007,550
25943,1007,550
25944,1005,549
25945,1004,550
25946,1004,551
25947,1003,551
25948,1001,551
25949,1000,552
25950,998,553
25951,998,553
25952,996,554
25953,996,555
25954,995,556
25955,995,557
25956,993,556
25957,991,555
25958,991,555
25959,989,554
25960,988,554
25961,987,553
25962,986,553
25963,984,552
25964,984,552
25965,982,553
25966,982,553
25967,981,553
25968,979,554
25969,979,554
25970,977,555
25971,977,556
25972,976,556
25973,975,556
25974,973,555
25975,972,555
25976,970,554
25977,971,554
25978,967,555
25979,962,556
25980,957,558
25981,950,561
25982,943,561
25983,936,562
25984,932,562
25985,925,562
25986,922,563
25987,916,561
25988,910,560
25989,904,560
25990,902,559
25991,897,557
25992,892,556
25993,887,555
25994,882,554
25995,878,553
25996,873,553
25997,868,552
25998,863,551
25999,858,550
26000,854,549
26004,850,536
26005,850,536
26006,850,536
26007,850,536
26008,850,536
26009,836,531
26010,833,530
26011,831,529
26012,828,528
26013,825,527
26014,823,526
26015,820,525
26016,817,524
26017,815,523
26022,830,528
26023,830,528
26024,830,528
26025,833,529
26026,836,529
26027,837,530
26028,840,531
26029,842,530
26030,845,530
26031,847,528
26032,850,529
26033,852,530
26034,853,530
26035,856,531
26036,856,531
26037,856,530
26038,858,530
26039,858,529
26040,857,529
26041,857,529
26042,857,529
26043,856,530
26044,856,530
26045,856,530
26046,855,530
26047,855,530
26048,855,530
26055,822,551
26056,822,551
26057,822,551
26058,822,551
26059,822,551
26060,822,551
26061,822,551
26062,822,551
26063,861,556
26064,857,562
26065,854,566
26066,852,571
26067,849,576
26068,847,580
26069,844,585
26070,842,590
26071,839,594
26072,837,599
26075,741,582
26076,731,584
26077,722,586
26078,713,588
26079,704,588
26080,697,588
26081,690,586
26082,684,586
26083,677,585
26084,671,585
26085,664,584
26086,659,584
26087,653,584
26088,648,585
26089,642,584
26090,638,585
26091,634,586
26092,632,587
26093,631,587
26094,630,588
26095,628,590
26096,629,589
26097,629,588
26098,629,587
26099,630,587
26100,632,586
26101,632,586
26102,634,586
26103,634,585
26104,636,586
26105,637,585
26106,639,586
26107,641,586
26108,644,587
26109,645,588
26110,647,588
26111,649,587
26112,652,586
26113,654,585
26114,657,585
26115,661,585
26116,663,585
26117,665,586
26118,669,584
26119,671,586
26120,678,588
26121,689,594
26122,701,601
26123,710,609
26124,718,616
26125,726,623
26126,733,631
26127,742,639
26128,749,646
26129,755,652
26130,761,659
26131,768,665
26132,774,671
26133,781,678
26134,788,685
26135,792,691
26136,796,695
26137,800,699
26138,806,703
26139,810,707
26140,814,712
26141,819,717
26142,822,721
26143,825,725
26144,829,730
26145,832,733
26146,836,739
26147,839,744
26148,842,750
26149,844,754
26150,847,760
26151,849,765
26152,850,767
26153,854,769
26154,854,771
26155,855,773
26156,856,774
26157,856,777
26158,858,780
26159,861,782
26160,862,786
26161,861,786
26162,846,780
26163,825,772
26164,803,764
26165,781,757
26166,762,751
26167,742,744
26168,724,740
26169,704,733
26170,686,729
26171,669,725
26172,651,719
26173,635,716
26174,621,713
26175,604,709
26176,590,706
26177,577,704
26178,562,700
26179,550,699
26180,538,697
26181,527,693
26182,518,690
26183,508,687
26184,497,686
26185,488,685
26186,480,686
26187,472,686
26188,463,685
26189,456,686
26190,449,687
26191,441,687
26192,437,686
26193,434,684
26194,430,683
26195,425,681
26196,422,681
26197,417,679
26198,415,679
26199,413,679
26200,410,678
26201,408,679
26202,405,680
26203,404,679
26204,401,681
26205,398,681
26206,398,683
26207,395,683
26208,395,686
26209,393,687
26210,393,690
26211,392,691
26212,394,690
26213,394,689
26214,396,690
26215,399,690
26216,400,690
26217,403,691
26218,404,692
26219,407,692
26220,407,694
26221,410,696
26222,411,696
26223,414,699
26224,416,699
26225,434,699
26226,457,697
26227,481,695
26228,505,693
26229,530,690
26230,553,689
26231,576,687
26232,598,687
26233,622,686
26234,643,685
26235,663,684
26236,683,683
26237,704,683
26238,723,683
26239,742,682
26240,760,682
26241,779,683
26242,796,683
26243,813,683
26244,828,682
26245,842,681
26246,855,680
26247,868,678
26248,880,677
26249,893,677
26250,904,675
26251,915,675
26252,927,675
26253,937,675
26254,946,674
26255,957,674
26256,966,674
26257,975,674
26258,983,674
26259,990,673
26260,999,673
26261,1005,672
26262,1016,672
26263,1033,675
26264,1052,678
26265,1071,682
26266,1086,686
26267,1100,689
26268,1113,690
26269,1125,692
26270,1138,694
26271,1149,697
26272,1162,700
26273,1173,703
26274,1184,705
26275,1196,709
26276,1206,713
26277,1215,715
26278,1224,719
26279,1232,721
26280,1240,722
26281,1249,726
26282,1256,728
26283,1263,731
26284,1271,735
26285,1277,738
26286,1282,740
26287,1287,743
26288,1294,745
26289,1298,747
26290,1302,750
26291,1305,751
26292,1310,754
26293,1313,756
26294,1316,759
26295,1320,762
26296,1322,763
26297,1324,765
26298,1326,767
26299,1327,770
26300,1328,772
26301,1331,774
26302,1332,777
26303,1333,779
26304,1334,781
26305,1334,783
26306,1335,786
26307,1325,787
26308,1311,787
26309,1297,787
26310,1284,788
26311,1274,789
26312,1261,789
26313,1251,792
26314,1249,793
26315,1242,793
26316,1232,794
26317,1222,796
26318,1214,798
26319,1204,799
26320,1196,803
26321,1187,805
26322,1178,807
26323,1173,810
26324,1165,813
26325,1159,817
26326,1154,820
26327,1147,822
26328,1142,826
26329,1137,829
26330,1132,833
26331,1129,835
26332,1128,836
26333,1126,836
26334,1124,836
26335,1124,837
26336,1123,838
26337,1124,840
26338,1122,842
26339,1123,843
26340,1122,845
26341,1118,846
26342,1113,849
26343,1111,852
26344,1107,853
26345,1102,855
26346,1100,859
26347,1097,861
26348,1096,862
26349,1093,863
26350,1093,865
26351,1092,866
26352,1089,867
26353,1090,868
26354,1089,869
26355,1090,871
26356,1087,873
26357,1088,875
26358,1085,876
26359,1085,877
26360,1084,877
26361,1083,878
26362,1071,878
26363,1049,876
26364,1033,875
26365,1017,874
26366,1001,874
26367,984,873
26368,968,872
26369,952,871
26370,936,870
26371,920,869
26373,795,866
26374,795,866
26375,795,866
26376,795,866
26377,795,866
26378,795,866
26379,795,866
26380,795,866
26381,795,866
26384,590,872
26385,576,874
26386,560,875
26387,548,876
26388,537,876
26389,528,874
26390,520,869
26391,513,866
26392,504,862
26393,499,860
26394,494,858
26395,488,856
26396,481,853
26397,476,851
26398,470,849
26399,464,847
26400,459,845
26401,453,842
26402,447,840
26403,442,838
26404,449,846
26405,445,846
26406,442,846
26407,439,845
26408,435,845
26409,438,843
26410,439,841
26411,439,839
26412,441,835
26413,441,832
26414,441,829
26415,443,828
26416,443,826
26417,446,826
26418,446,823
26419,446,822
26420,449,821
26421,449,821
26422,450,820
26423,450,820
26424,453,820
26425,454,821
26426,456,820
26427,460,819
26428,462,814
26429,468,812
26430,474,810
26431,482,809
26432,487,806
26433,494,805
26434,500,804
26435,507,803
26436,513,802
26437,520,802
26438,526,801
26439,532,801
26440,537,801
26441,544,801
26442,550,799
26443,558,797
26444,564,796
26445,572,794
26446,577,793
26447,585,793
26448,591,791
26449,596,790
26450,604,790
26451,609,789
26452,615,788
26453,623,787
26454,629,786
26455,636,785
26456,642,785
26457,647,783
26458,655,781
26459,660,781
26460,666,780
26461,673,779
26462,678,779
26463,685,778
26464,690,777
26465,694,775
26466,701,774
26467,706,773
26468,713,773
26469,718,772
26470,724,771
26471,729,770
26472,735,770
26473,739,769
26474,745,768
26475,750,767
26476,754,766
26477,761,765
26478,765,765
26479,770,764
26480,776,763
26481,780,762
26482,786,762
26483,791,761
26484,797,761
26485,800,762
26486,801,762
26487,803,762
26488,804,763
26489,807,763
26490,808,764
26491,811,765
26492,812,766
26493,815,768
26494,816,769
26495,819,770
26496,821,770
26497,822,771
26498,826,771
26499,828,771
26500,832,772
26501,834,772
26502,837,773
26503,840,773
26504,844,772
26505,846,772
26506,848,772
26507,853,772
26508,856,773
26509,859,773
26510,863,774
26511,866,774
26512,868,775
26513,872,778
26514,874,778
26515,875,778
26516,878,778
26517,879,778
26518,881,778
26519,882,778
26520,884,779
26521,885,779
26522,887,780
26523,888,781
26524,890,781
26525,892,781
26526,894,781
26527,895,781
26528,898,782
26529,899,782
26530,899,782
26531,902,784
26532,903,783
26533,906,784
26534,907,785
26535,910,786
26536,911,786
26537,914,786
26538,915,786
26539,918,787
26540,919,787
26541,920,787
26542,924,787
26543,925,787
26544,926,787
26545,930,788
26546,931,788
26547,934,788
26548,936,788
26549,937,789
26550,941,789
26551,942,789
26552,945,789
26553,947,789
26554,949,789
26555,950,789
26556,951,789
26557,955,789
26558,959,783
26559,962,767
26560,966,751
26561,969,735
26562,971,720
26563,976,704
26564,978,689
26565,980,675
26566,985,660
26567,986,647
26568,988,635
26569,991,622
26570,993,608
26571,994,596
26572,997,584
26573,998,572
26574,1000,561
26575,1002,548
26576,1004,537
26577,1005,526
26578,1005,515
26579,1007,505
26580,1011,495
26581,1016,485
26582,1019,475
26583,1025,465
26584,1027,455
26585,1031,446
26586,1035,437
26587,1037,428
26588,1039,420
26589,1043,412
26590,1045,408
26591,1047,407
26592,1049,407
26593,1051,406
26594,1052,404
26595,1055,403
26596,1056,401
26597,1058,400
26598,1059,400
26599,1061,399
26600,1062,397
26601,1064,397
26602,1065,396
26603,1065,395
26604,1067,395
26605,1068,395
26606,1068,393
26607,1070,393
26608,1070,392
26609,1072,392
26610,1073,393
26611,1072,392
26612,1073,391
26613,1075,392
26614,1075,392
26615,1075,391
26616,1077,392
26617,1078,393
26618,1079,393
26619,1079,393
26620,1079,394
26621,1081,394
26622,1081,395
26623,1081,395
26624,1082,396
26625,1084,396
26626,1084,396
26627,1083,396
26628,1084,397
26629,1084,396
26630,1083,397
26631,1085,400
26632,1086,402
26633,1087,404
26634,1088,406
26635,1085,400
26636,1084,400
26637,1084,399
26638,1088,405
26639,1092,411
26640,1098,418
26641,1103,424
26642,1107,431
26643,1109,437
26644,1112,442
26645,1116,449
26646,1119,454
26647,1121,459
26648,1124,465
26649,1126,470
26650,1127,474
26651,1130,480
26652,1132,485
26653,1133,490
26654,1134,494
26655,1136,500
26656,1137,504
26657,1139,510
26658,1140,514
